일시	자치구	승차총승객수	하차총승객수
20201031	중구	107603	103508
20201031	중랑구	103623	102288
20201101	강남구	127370	117320
20201101	강동구	54399	54125
20201101	강북구	98508	95858
20201101	강서구	87532	86966
20201101	관악구	144017	147320
20201101	광진구	52953	52675
20201101	구로구	101286	96832
20201101	금천구	69262	65538
20201101	노원구	78759	77900
20201101	도봉구	65806	64434
20201101	동대문구	96698	95186
20201101	동작구	98503	94355
20201101	마포구	92158	90390
20201101	서대문구	106728	103442
20201101	서초구	119236	114499
20201101	성동구	49959	48016
20201101	성북구	115555	115804
20201101	송파구	100255	99685
20201101	양천구	75742	72600
20201101	영등포구	101389	101303
20201101	용산구	74453	71932
20201101	은평구	96826	95041
20201101	종로구	91910	86763
20201101	중구	62894	58566
20201101	중랑구	68789	67864
20201102	강남구	304545	289635
20201102	강동구	107665	105681
20201102	강북구	180125	173130
20201102	강서구	179315	177303
20201102	관악구	264089	269972
20201102	광진구	98868	98899
20201102	구로구	205551	196967
20201102	금천구	145164	137472
20201102	노원구	161475	157890
20201102	도봉구	128199	124895
20201102	동대문구	196596	192087
20201102	동작구	198035	190026
20201102	마포구	187565	182767
20201102	서대문구	217781	213929
20201102	서초구	276660	266478
20201102	성동구	103933	100500
20201102	성북구	226036	226333
20201102	송파구	202926	200067
20201102	양천구	150918	144266
20201102	영등포구	207000	210371
20201102	용산구	144454	140011
20201102	은평구	191474	188595
20201102	종로구	197989	189945
20201102	중구	133591	128942
20201102	중랑구	136021	133556
20201103	강남구	311238	295619
20201103	강동구	109187	106811
20201103	강북구	182721	175415
20201103	강서구	182220	179786
20201103	관악구	268956	274562
20201103	광진구	99844	99866
20201103	구로구	207693	199233
20201103	금천구	146820	138948
20201103	노원구	163670	160085
20201103	도봉구	128762	125510
20201103	동대문구	199924	195929
20201103	동작구	201331	192732
20201103	마포구	192489	187999
20201103	서대문구	222434	218573
20201103	서초구	281343	271952
20201103	성동구	104745	101387
20201103	성북구	231926	231664
20201103	송파구	204615	202288
20201103	양천구	153979	147308
20201103	영등포구	210776	214180
20201103	용산구	147125	142660
20201103	은평구	194153	190960
20201103	종로구	202959	195495
20201103	중구	133896	129157
20201103	중랑구	138922	136294
20201104	강남구	314747	298340
20201104	강동구	109553	107294
20201104	강북구	179897	173068
20201104	강서구	183287	181083
20201104	관악구	266294	272317
20201104	광진구	100330	100141
20201104	구로구	208444	199861
20201104	금천구	145990	138466
20201104	노원구	164588	161075
20201104	도봉구	128451	125018
20201104	동대문구	198479	193814
20201104	동작구	200244	191544
20201104	마포구	192955	188724
20201104	서대문구	221172	216580
20201104	서초구	284954	274474
20201104	성동구	104883	101915
20201104	성북구	230099	229949
20201104	송파구	208759	206333
20201104	양천구	153501	146869
20201104	영등포구	211442	215281
20201104	용산구	148056	143331
20201104	은평구	193750	190777
20201104	종로구	205171	196800
20201104	중구	134716	129903
20201104	중랑구	138172	135797
20201105	강남구	314223	297937
20201105	강동구	109029	106889
20201105	강북구	181155	174706
20201105	강서구	181987	179706
20201105	관악구	267086	272712
20201105	광진구	100653	100576
20201105	구로구	207188	198780
20201105	금천구	147460	139522
20201105	노원구	164592	161312
20201105	도봉구	131233	127597
20201105	동대문구	198855	194882
20201105	동작구	200838	191906
20201105	마포구	194601	189259
20201105	서대문구	221877	218284
20201105	서초구	283975	273173
20201105	성동구	105294	102026
20201105	성북구	230598	230199
20201105	송파구	206427	203549
20201105	양천구	152954	146412
20201105	영등포구	210889	215103
20201105	용산구	148217	143674
20201105	은평구	194334	191322
20201105	종로구	207464	198472
20201105	중구	137221	131833
20201105	중랑구	138243	135973
20201106	강남구	319773	303017
20201106	강동구	110505	108739
20201106	강북구	182014	176966
20201106	강서구	182818	180761
20201106	관악구	272109	278762
20201106	광진구	101409	101659
20201106	구로구	207288	199877
20201106	금천구	147990	139430
20201106	노원구	164336	161494
20201106	도봉구	131048	127191
20201106	동대문구	201098	196848
20201106	동작구	203140	193032
20201106	마포구	197191	192536
20201106	서대문구	224073	218002
20201106	서초구	291607	279084
20201106	성동구	106635	103368
20201106	성북구	233008	230805
20201106	송파구	209033	206985
20201106	양천구	155060	147445
20201106	영등포구	213472	218317
20201106	용산구	151017	147372
20201106	은평구	196318	193198
20201106	종로구	206847	199006
20201106	중구	139418	134934
20201106	중랑구	139199	137130
20201107	강남구	205860	192163
20201107	강동구	77717	76657
20201107	강북구	143840	141000
20201107	강서구	131892	130919
20201107	관악구	207926	212479
20201107	광진구	77938	78294
20201107	구로구	145958	140805
20201107	금천구	103740	97143
20201107	노원구	119075	117633
20201107	도봉구	97922	95191
20201107	동대문구	149375	147283
20201107	동작구	146063	139369
20201107	마포구	139279	137001
20201107	서대문구	160407	155763
20201107	서초구	189539	182165
20201107	성동구	75896	74111
20201107	성북구	170828	170010
20201107	송파구	148973	147876
20201107	양천구	111025	105009
20201107	영등포구	142270	144111
20201107	용산구	113283	109824
20201107	은평구	146629	145163
20201107	종로구	163316	154144
20201107	중구	106177	102104
20201107	중랑구	102156	100834
20201108	강남구	139412	128860
20201108	강동구	58567	57931
20201108	강북구	111020	108094
20201108	강서구	94314	93626
20201108	관악구	163803	167665
20201108	광진구	58681	58223
20201108	구로구	108761	104701
20201108	금천구	75883	71977
20201108	노원구	85308	83927
20201108	도봉구	73007	71790
20201108	동대문구	108721	107193
20201108	동작구	110119	105783
20201108	마포구	102939	100752
20201108	서대문구	118405	116069
20201108	서초구	132692	127664
20201108	성동구	53918	52215
20201108	성북구	129480	130152
20201108	송파구	108561	108471
20201108	양천구	80476	76944
20201108	영등포구	109686	110282
20201108	용산구	88677	84690
20201108	은평구	109734	108049
20201108	종로구	122860	116112
20201108	중구	75955	72043
20201108	중랑구	72737	71644
20201109	강남구	304405	289099
20201109	강동구	106552	104483
20201109	강북구	177356	170813
20201109	강서구	176986	175029
20201109	관악구	261564	267751
20201109	광진구	97879	97456
20201109	구로구	204748	196046
20201109	금천구	145280	137504
20201109	노원구	158984	155571
20201109	도봉구	127554	124249
20201109	동대문구	194304	190398
20201109	동작구	195988	188400
20201109	마포구	186776	181904
20201109	서대문구	215030	212079
20201109	서초구	274898	265402
20201109	성동구	102477	99143
20201109	성북구	222740	222554
20201109	송파구	199236	197231
20201109	양천구	150129	143628
20201109	영등포구	206969	210026
20201109	용산구	143891	139601
20201109	은평구	190726	188324
20201109	종로구	196242	188301
20201109	중구	130374	125479
20201109	중랑구	136705	134061
20201110	강남구	316136	300031
20201110	강동구	109998	107953
20201110	강북구	182236	175850
20201110	강서구	180925	179176
20201110	관악구	267201	272915
20201110	광진구	99925	99885
20201110	구로구	208813	200688
20201110	금천구	148566	140751
20201110	노원구	164700	161069
20201110	도봉구	129705	126349
20201110	동대문구	201098	196922
20201110	동작구	201787	193305
20201110	마포구	194368	190426
20201110	서대문구	224068	220220
20201110	서초구	287277	276441
20201110	성동구	106264	102826
20201110	성북구	231121	231378
20201110	송파구	205703	203333
20201110	양천구	153349	146501
20201110	영등포구	212286	215421
20201110	용산구	149502	145136
20201110	은평구	196570	193401
20201110	종로구	205829	197313
20201110	중구	137719	131814
20201110	중랑구	139292	137083
20201111	강남구	320288	303116
20201111	강동구	111574	109511
20201111	강북구	183006	176946
20201111	강서구	183510	181630
20201111	관악구	271970	277650
20201111	광진구	102303	102612
20201111	구로구	210528	202386
20201111	금천구	149733	141523
20201111	노원구	165659	162037
20201111	도봉구	131569	128206
20201111	동대문구	203953	199623
20201111	동작구	204639	196039
20201111	마포구	198049	193194
20201111	서대문구	226110	222514
20201111	서초구	290788	279795
20201111	성동구	108010	104923
20201111	성북구	234055	233883
20201111	송파구	209375	207176
20201111	양천구	155309	148580
20201111	영등포구	216126	219106
20201111	용산구	152714	147357
20201111	은평구	198068	195018
20201111	종로구	213435	204276
20201111	중구	139453	134899
20201111	중랑구	140489	137973
20201112	강남구	316991	300226
20201112	강동구	108573	106409
20201112	강북구	180349	174140
20201112	강서구	181454	179459
20201112	관악구	267959	273761
20201112	광진구	100843	101049
20201112	구로구	207761	198750
20201112	금천구	146944	139550
20201112	노원구	162658	159557
20201112	도봉구	129707	126153
20201112	동대문구	200191	196221
20201112	동작구	201844	193384
20201112	마포구	195845	191036
20201112	서대문구	224016	219846
20201112	서초구	287522	275948
20201112	성동구	105399	102025
20201112	성북구	229293	229289
20201112	송파구	206039	203761
20201112	양천구	153080	146196
20201112	영등포구	211922	216307
20201112	용산구	150520	145988
20201112	은평구	195488	192682
20201112	종로구	208975	199874
20201112	중구	138531	133101
20201112	중랑구	138137	135690
20201113	강남구	320934	304096
20201113	강동구	111432	109541
20201113	강북구	184066	178702
20201113	강서구	183104	180796
20201113	관악구	273812	279136
20201113	광진구	101746	101840
20201113	구로구	213204	203903
20201113	금천구	150508	141731
20201113	노원구	165429	162519
20201113	도봉구	131558	127893
20201113	동대문구	209831	204130
20201113	동작구	209140	195998
20201113	마포구	198176	194180
20201113	서대문구	225223	219828
20201113	서초구	293094	281843
20201113	성동구	106673	103809
20201113	성북구	233895	232395
20201113	송파구	209680	207348
20201113	양천구	156233	148916
20201113	영등포구	217787	222324
20201113	용산구	154958	150482
20201113	은평구	195623	192520
20201113	종로구	216574	209308
20201113	중구	144144	142297
20201113	중랑구	139057	136906
20201114	강남구	203734	190853
20201114	강동구	77264	76484
20201114	강북구	140275	137588
20201114	강서구	129296	127944
20201114	관악구	205194	209468
20201114	광진구	76575	76818
20201114	구로구	143793	138462
20201114	금천구	103395	97188
20201114	노원구	115974	114509
20201114	도봉구	94880	91972
20201114	동대문구	145293	143093
20201114	동작구	143807	136632
20201114	마포구	139590	137384
20201114	서대문구	157619	152915
20201114	서초구	186025	179735
20201114	성동구	74999	72800
20201114	성북구	167770	167389
20201114	송파구	145297	143828
20201114	양천구	109059	103622
20201114	영등포구	140844	142703
20201114	용산구	112031	109048
20201114	은평구	143998	141592
20201114	종로구	154977	146920
20201114	중구	102521	98768
20201114	중랑구	98932	97759
20201115	강남구	138920	128040
20201115	강동구	58678	57810
20201115	강북구	109316	106241
20201115	강서구	93408	92999
20201115	관악구	160023	163742
20201115	광진구	57845	57513
20201115	구로구	107694	103242
20201115	금천구	75594	71706
20201115	노원구	86302	85104
20201115	도봉구	72519	71478
20201115	동대문구	105596	103611
20201115	동작구	106748	103387
20201115	마포구	101599	99687
20201115	서대문구	117514	115396
20201115	서초구	131557	125748
20201115	성동구	53533	52034
20201115	성북구	127006	128058
20201115	송파구	106593	106632
20201115	양천구	79625	76296
20201115	영등포구	109346	109487
20201115	용산구	84947	82234
20201115	은평구	107174	105848
20201115	종로구	113196	106743
20201115	중구	73008	67970
20201115	중랑구	72463	72044
20201116	강남구	305016	289517
20201116	강동구	106097	104058
20201116	강북구	177263	170700
20201116	강서구	175168	173306
20201116	관악구	260669	266364
20201116	광진구	97151	97275
20201116	구로구	202467	194420
20201116	금천구	144202	136851
20201116	노원구	157702	154247
20201116	도봉구	126501	122921
20201116	동대문구	191674	187633
20201116	동작구	195792	187451
20201116	마포구	186504	182094
20201116	서대문구	215852	212276
20201116	서초구	273410	263535
20201116	성동구	103148	99636
20201116	성북구	221179	221388
20201116	송파구	197970	195907
20201116	양천구	148871	142131
20201116	영등포구	204786	207706
20201116	용산구	142221	137895
20201116	은평구	190443	187361
20201116	종로구	194423	187717
20201116	중구	130999	125954
20201116	중랑구	134055	131659
20201117	강남구	310973	294686
20201117	강동구	108322	106272
20201117	강북구	179228	172792
20201117	강서구	179875	177522
20201117	관악구	264037	270124
20201117	광진구	98472	98669
20201117	구로구	206344	198074
20201117	금천구	145291	137296
20201117	노원구	160584	156962
20201117	도봉구	128090	124841
20201117	동대문구	196381	192597
20201117	동작구	199946	191396
20201117	마포구	191225	186461
20201117	서대문구	219708	216188
20201117	서초구	280973	270512
20201117	성동구	103808	100600
20201117	성북구	226529	226819
20201117	송파구	201984	199674
20201117	양천구	151752	145412
20201117	영등포구	209539	212799
20201117	용산구	144375	140549
20201117	은평구	193110	190151
20201117	종로구	201111	192933
20201117	중구	132636	127363
20201117	중랑구	137371	134924
20201118	강남구	311901	294425
20201118	강동구	109180	106953
20201118	강북구	176185	169937
20201118	강서구	178863	176618
20201118	관악구	262171	267321
20201118	광진구	99315	99702
20201118	구로구	207274	198901
20201118	금천구	144620	137637
20201118	노원구	161052	157323
20201118	도봉구	127121	123444
20201118	동대문구	194464	190654
20201118	동작구	198458	189674
20201118	마포구	190601	185738
20201118	서대문구	217052	212890
20201118	서초구	278564	267998
20201118	성동구	104193	100875
20201118	성북구	223678	223108
20201118	송파구	203973	201070
20201118	양천구	152163	145309
20201118	영등포구	209637	212646
20201118	용산구	142937	138832
20201118	은평구	190909	188084
20201118	종로구	196446	188443
20201118	중구	129008	124163
20201118	중랑구	136436	134248
20201119	강남구	299156	281412
20201119	강동구	105127	102669
20201119	강북구	169946	164191
20201119	강서구	172732	170172
20201119	관악구	252324	256814
20201119	광진구	98082	98027
20201119	구로구	197392	189176
20201119	금천구	140219	133036
20201119	노원구	156039	151678
20201119	도봉구	123654	120657
20201119	동대문구	184710	180876
20201119	동작구	188593	180840
20201119	마포구	180882	176856
20201119	서대문구	205272	201111
20201119	서초구	262769	252270
20201119	성동구	101292	97804
20201119	성북구	214386	213367
20201119	송파구	196795	193922
20201119	양천구	146826	140416
20201119	영등포구	200850	202502
20201119	용산구	136996	132097
20201119	은평구	183949	180929
20201119	종로구	182849	174897
20201119	중구	120315	114819
20201119	중랑구	132554	130144
20201120	강남구	310691	295318
20201120	강동구	108322	106076
20201120	강북구	180988	174882
20201120	강서구	180556	177961
20201120	관악구	268311	273437
20201120	광진구	100753	100638
20201120	구로구	205282	197840
20201120	금천구	145729	137489
20201120	노원구	160375	157146
20201120	도봉구	129272	125540
20201120	동대문구	195245	191144
20201120	동작구	198269	188614
20201120	마포구	188447	184655
20201120	서대문구	215748	210438
20201120	서초구	278409	269201
20201120	성동구	103496	100359
20201120	성북구	227749	225617
20201120	송파구	203372	200841
20201120	양천구	152933	145868
20201120	영등포구	206077	209932
20201120	용산구	144408	140675
20201120	은평구	194797	190809
20201120	종로구	193713	187463
20201120	중구	128874	126432
20201120	중랑구	137757	134989
20201121	강남구	186451	174143
20201121	강동구	71519	70769
20201121	강북구	131810	129123
20201121	강서구	118875	117769
20201121	관악구	190693	194572
20201121	광진구	71008	71325
20201121	구로구	131682	127400
20201121	금천구	95764	89928
20201121	노원구	107449	106055
20201121	도봉구	88630	86606
20201121	동대문구	133861	132165
20201121	동작구	129092	123291
20201121	마포구	121358	119837
20201121	서대문구	140882	137034
20201121	서초구	167009	161245
20201121	성동구	68509	66926
20201121	성북구	154385	153470
20201121	송파구	134001	132409
20201121	양천구	101805	96461
20201121	영등포구	127011	128628
20201121	용산구	98733	96378
20201121	은평구	132753	130915
20201121	종로구	133418	126073
20201121	중구	87100	83363
20201121	중랑구	93939	92998
20201122	강남구	122602	113127
20201122	강동구	50612	50141
20201122	강북구	94444	92117
20201122	강서구	81649	80834
20201122	관악구	137389	140589
20201122	광진구	50516	50298
20201122	구로구	93262	89663
20201122	금천구	65652	62097
20201122	노원구	73212	71852
20201122	도봉구	61668	60714
20201122	동대문구	91368	89596
20201122	동작구	91097	88037
20201122	마포구	84885	83087
20201122	서대문구	97493	95095
20201122	서초구	112128	107538
20201122	성동구	45675	44062
20201122	성북구	107495	108124
20201122	송파구	92628	92356
20201122	양천구	69932	67163
20201122	영등포구	92504	92864
20201122	용산구	71431	68790
20201122	은평구	90942	89875
20201122	종로구	87888	83770
20201122	중구	58089	54781
20201122	중랑구	63606	62911
20201123	강남구	289502	274923
20201123	강동구	102442	100544
20201123	강북구	172712	165984
20201123	강서구	170439	168288
20201123	관악구	251547	257356
20201123	광진구	94630	94684
20201123	구로구	197939	189519
20201123	금천구	140379	132704
20201123	노원구	150392	147149
20201123	도봉구	121955	118784
20201123	동대문구	184165	180257
20201123	동작구	183261	176037
20201123	마포구	175203	170705
20201123	서대문구	201675	198153
20201123	서초구	257904	248817
20201123	성동구	98151	95019
20201123	성북구	211852	211892
20201123	송파구	189012	186676
20201123	양천구	144239	138462
20201123	영등포구	196745	199638
20201123	용산구	134118	130175
20201123	은평구	183197	180609
20201123	종로구	179248	172925
20201123	중구	120776	116568
20201123	중랑구	128067	125456
20201124	강남구	284844	269429
20201124	강동구	99425	97620
20201124	강북구	166336	160102
20201124	강서구	165900	164479
20201124	관악구	246434	251417
20201124	광진구	91721	91715
20201124	구로구	192395	184504
20201124	금천구	137633	130578
20201124	노원구	146489	143358
20201124	도봉구	119117	115802
20201124	동대문구	178892	175303
20201124	동작구	180351	173084
20201124	마포구	171769	167316
20201124	서대문구	197419	194901
20201124	서초구	251940	244216
20201124	성동구	95850	93004
20201124	성북구	208024	208132
20201124	송파구	185614	183491
20201124	양천구	140691	135201
20201124	영등포구	192851	194998
20201124	용산구	129885	126617
20201124	은평구	180276	177787
20201124	종로구	177527	170216
20201124	중구	117731	113821
20201124	중랑구	123634	121495
20201125	강남구	283543	268517
20201125	강동구	101176	98953
20201125	강북구	169141	162652
20201125	강서구	167797	165746
20201125	관악구	247860	253265
20201125	광진구	92699	92639
20201125	구로구	193310	185768
20201125	금천구	138991	131710
20201125	노원구	147606	144055
20201125	도봉구	119097	116370
20201125	동대문구	181521	177746
20201125	동작구	181348	174009
20201125	마포구	171881	167802
20201125	서대문구	198284	195485
20201125	서초구	252081	243870
20201125	성동구	96339	93559
20201125	성북구	208289	208271
20201125	송파구	187186	185032
20201125	양천구	141784	135915
20201125	영등포구	193906	196317
20201125	용산구	131824	128354
20201125	은평구	180599	177939
20201125	종로구	179233	171952
20201125	중구	118442	114466
20201125	중랑구	125563	123324
20201126	강남구	271299	257773
20201126	강동구	94738	93204
20201126	강북구	161116	154988
20201126	강서구	152504	151218
20201126	관악구	235764	240177
20201126	광진구	89285	89726
20201126	구로구	185386	177628
20201126	금천구	132898	126664
20201126	노원구	137543	134478
20201126	도봉구	113943	111105
20201126	동대문구	176429	172797
20201126	동작구	171940	165290
20201126	마포구	164400	160238
20201126	서대문구	188266	185263
20201126	서초구	240880	233460
20201126	성동구	93102	90012
20201126	성북구	196912	196631
20201126	송파구	178697	176752
20201126	양천구	131061	125787
20201126	영등포구	186495	188634
20201126	용산구	125944	123334
20201126	은평구	171385	168873
20201126	종로구	170757	164640
20201126	중구	115119	111234
20201126	중랑구	120265	118650
20201127	강남구	270930	257852
20201127	강동구	95370	93908
20201127	강북구	162739	156624
20201127	강서구	152661	150866
20201127	관악구	237897	242534
20201127	광진구	89429	89529
20201127	구로구	183646	176146
20201127	금천구	132987	126338
20201127	노원구	136834	134140
20201127	도봉구	114051	111189
20201127	동대문구	176498	173103
20201127	동작구	172268	164812
20201127	마포구	163000	158863
20201127	서대문구	188140	184443
20201127	서초구	240254	233208
20201127	성동구	92389	89437
20201127	성북구	197123	195847
20201127	송파구	180152	177885
20201127	양천구	129664	124479
20201127	영등포구	184129	186940
20201127	용산구	124481	122023
20201127	은평구	170653	168023
20201127	종로구	165325	160155
20201127	중구	113126	110613
20201127	중랑구	120489	118424
20201128	강남구	153753	144249
20201128	강동구	62690	61975
20201128	강북구	116033	112724
20201128	강서구	99038	97856
20201128	관악구	165153	167761
20201128	광진구	61445	61344
20201128	구로구	115470	111323
20201128	금천구	84252	79952
20201128	노원구	91466	89491
20201128	도봉구	77144	75988
20201128	동대문구	115689	114511
20201128	동작구	109485	105299
20201128	마포구	99453	97995
20201128	서대문구	120438	117020
20201128	서초구	134683	130743
20201128	성동구	58689	57415
20201128	성북구	130213	129908
20201128	송파구	115535	114060
20201128	양천구	83282	79813
20201128	영등포구	106615	108070
20201128	용산구	79088	77550
20201128	은평구	114813	113361
20201128	종로구	104533	98529
20201128	중구	69287	66776
20201128	중랑구	83313	82231
20201129	강남구	101077	93792
20201129	강동구	45851	45079
20201129	강북구	85593	83018
20201129	강서구	69668	69041
20201129	관악구	126075	128586
20201129	광진구	45576	45318
20201129	구로구	83807	80586
20201129	금천구	60403	57472
20201129	노원구	66109	64675
20201129	도봉구	56128	55463
20201129	동대문구	83042	81411
20201129	동작구	80660	77826
20201129	마포구	71501	70356
20201129	서대문구	85389	83866
20201129	서초구	93153	89694
20201129	성동구	41193	39992
20201129	성북구	95807	96764
20201129	송파구	82174	82002
20201129	양천구	59110	56882
20201129	영등포구	81909	82222
20201129	용산구	59502	57932
20201129	은평구	84714	83986
20201129	종로구	73558	69346
20201129	중구	48916	45511
20201129	중랑구	58966	58143
20201130	강남구	261376	249118
20201130	강동구	92573	90870
20201130	강북구	157528	151348
20201130	강서구	150656	149039
20201130	관악구	231403	236344
20201130	광진구	86812	87399
20201130	구로구	180694	173365
20201130	금천구	130395	123845
20201130	노원구	132276	129362
20201130	도봉구	111402	108626
20201130	동대문구	170387	166595
20201130	동작구	167708	161523
20201130	마포구	157267	153464
20201130	서대문구	182751	180149
20201130	서초구	231156	224284
20201130	성동구	90069	87183
20201130	성북구	187973	188453
20201130	송파구	172219	170227
20201130	양천구	126638	121973
20201130	영등포구	181307	182982
20201130	용산구	120639	117656
20201130	은평구	166037	163411
20201130	종로구	159593	154475
20201130	중구	109950	106828
20201130	중랑구	117945	115944
20201201	강남구	260678	248216
20201201	강동구	92777	90767
20201201	강북구	156903	150682
20201201	강서구	150648	149150
20201201	관악구	231084	236067
20201201	광진구	86358	86483
20201201	구로구	179049	171506
20201201	금천구	130076	123767
20201201	노원구	132543	129667
20201201	도봉구	110510	107974
20201201	동대문구	170873	167352
20201201	동작구	167739	160968
20201201	마포구	158424	154475
20201201	서대문구	182731	179712
20201201	서초구	230260	223906
20201201	성동구	89622	86999
20201201	성북구	188961	188922
20201201	송파구	172952	171462
20201201	양천구	126164	121356
20201201	영등포구	181088	183075
20201201	용산구	120213	117658
20201201	은평구	165422	162788
20201201	종로구	162334	157179
20201201	중구	110853	106994
20201201	중랑구	117451	115342
20201202	강남구	267826	254806
20201202	강동구	96218	94348
20201202	강북구	161013	154844
20201202	강서구	156777	155116
20201202	관악구	237521	242193
20201202	광진구	88603	88485
20201202	구로구	185780	177971
20201202	금천구	133329	126780
20201202	노원구	137853	135066
20201202	도봉구	114930	111937
20201202	동대문구	175639	171431
20201202	동작구	173493	166630
20201202	마포구	162770	158637
20201202	서대문구	188829	186151
20201202	서초구	236179	229474
20201202	성동구	90948	88567
20201202	성북구	196435	196408
20201202	송파구	179335	176647
20201202	양천구	133397	128046
20201202	영등포구	185645	188818
20201202	용산구	122863	119799
20201202	은평구	171832	169026
20201202	종로구	167828	162397
20201202	중구	112055	108474
20201202	중랑구	119652	117374
20201203	강남구	260158	247914
20201203	강동구	92919	91442
20201203	강북구	158755	151945
20201203	강서구	152600	150664
20201203	관악구	233705	237781
20201203	광진구	86617	86808
20201203	구로구	179493	172310
20201203	금천구	130283	124008
20201203	노원구	133041	129994
20201203	도봉구	110723	108097
20201203	동대문구	170419	166769
20201203	동작구	169295	162983
20201203	마포구	159201	155529
20201203	서대문구	183842	181125
20201203	서초구	232134	224991
20201203	성동구	89228	86832
20201203	성북구	191161	191579
20201203	송파구	174080	171940
20201203	양천구	128034	122922
20201203	영등포구	181518	183458
20201203	용산구	120631	117432
20201203	은평구	167446	164442
20201203	종로구	162810	157387
20201203	중구	110381	106843
20201203	중랑구	116981	114647
20201204	강남구	263385	250994
20201204	강동구	93163	91571
20201204	강북구	158343	152107
20201204	강서구	152450	150882
20201204	관악구	233850	238398
20201204	광진구	87128	86788
20201204	구로구	179694	172392
20201204	금천구	130138	123523
20201204	노원구	133658	130827
20201204	도봉구	110295	107805
20201204	동대문구	170239	166630
20201204	동작구	168734	161554
20201204	마포구	159773	155944
20201204	서대문구	184152	180066
20201204	서초구	233036	226293
20201204	성동구	89126	87009
20201204	성북구	190616	190031
20201204	송파구	173829	171391
20201204	양천구	128713	123444
20201204	영등포구	180246	183864
20201204	용산구	121586	118258
20201204	은평구	166134	163077
20201204	종로구	160345	155645
20201204	중구	110112	108099
20201204	중랑구	116786	114314
20201205	강남구	149334	139904
20201205	강동구	59860	59247
20201205	강북구	114927	111201
20201205	강서구	99745	98760
20201205	관악구	164316	167374
20201205	광진구	60083	59652
20201205	구로구	112966	108393
20201205	금천구	82076	78195
20201205	노원구	90277	88305
20201205	도봉구	75838	74597
20201205	동대문구	115102	113574
20201205	동작구	110080	105438
20201205	마포구	99356	98149
20201205	서대문구	118548	115477
20201205	서초구	133793	130093
20201205	성동구	57672	56583
20201205	성북구	130048	130653
20201205	송파구	112031	110814
20201205	양천구	83503	79840
20201205	영등포구	106862	107898
20201205	용산구	78774	77188
20201205	은평구	114028	112396
20201205	종로구	105377	98887
20201205	중구	69380	66667
20201205	중랑구	80535	79458
20201206	강남구	98337	91509
20201206	강동구	43858	43107
20201206	강북구	84024	81423
20201206	강서구	69638	69129
20201206	관악구	123238	125681
20201206	광진구	44549	44298
20201206	구로구	81494	78360
20201206	금천구	58923	55930
20201206	노원구	63492	62343
20201206	도봉구	55007	54048
20201206	동대문구	81793	80291
20201206	동작구	78608	76110
20201206	마포구	71647	70215
20201206	서대문구	84701	83026
20201206	서초구	92944	89578
20201206	성동구	40134	38967
20201206	성북구	93854	94468
20201206	송파구	79253	78783
20201206	양천구	58540	55933
20201206	영등포구	80441	80494
20201206	용산구	59333	57912
20201206	은평구	81752	80810
20201206	종로구	73837	69176
20201206	중구	49193	46279
20201206	중랑구	57723	56828
20201207	강남구	254171	242158
20201207	강동구	91532	89582
20201207	강북구	155728	149455
20201207	강서구	149978	148294
20201207	관악구	227711	232447
20201207	광진구	84487	84628
20201207	구로구	177795	170614
20201207	금천구	127520	121371
20201207	노원구	133829	130837
20201207	도봉구	110226	106795
20201207	동대문구	167748	163939
20201207	동작구	165476	159078
20201207	마포구	153491	149133
20201207	서대문구	184404	182100
20201207	서초구	226100	219857
20201207	성동구	87849	85011
20201207	성북구	186598	187183
20201207	송파구	170355	168351
20201207	양천구	128289	123055
20201207	영등포구	178313	180302
20201207	용산구	117441	114899
20201207	은평구	164903	162215
20201207	종로구	155560	150388
20201207	중구	106817	103515
20201207	중랑구	116500	114309
20201208	강남구	243410	232141
20201208	강동구	87579	85816
20201208	강북구	148040	142384
20201208	강서구	145504	143683
20201208	관악구	220025	224789
20201208	광진구	81823	81990
20201208	구로구	165571	159012
20201208	금천구	124321	118250
20201208	노원구	128547	125151
20201208	도봉구	105112	102481
20201208	동대문구	162416	159089
20201208	동작구	157279	150780
20201208	마포구	149406	144972
20201208	서대문구	175297	173172
20201208	서초구	216516	211275
20201208	성동구	84220	81781
20201208	성북구	179573	179285
20201208	송파구	163716	162150
20201208	양천구	120584	115622
20201208	영등포구	172116	173927
20201208	용산구	113355	110417
20201208	은평구	156469	154127
20201208	종로구	150591	145958
20201208	중구	104047	101063
20201208	중랑구	111914	110083
20201209	강남구	242958	231066
20201209	강동구	86693	85259
20201209	강북구	148529	143059
20201209	강서구	144422	142367
20201209	관악구	216693	221236
20201209	광진구	81570	81708
20201209	구로구	166813	160435
20201209	금천구	124187	118345
20201209	노원구	126833	123787
20201209	도봉구	105022	102195
20201209	동대문구	162491	159124
20201209	동작구	155764	149715
20201209	마포구	148339	143918
20201209	서대문구	173209	171272
20201209	서초구	214562	208806
20201209	성동구	83904	81425
20201209	성북구	179358	179303
20201209	송파구	163176	161254
20201209	양천구	120048	115454
20201209	영등포구	171781	174101
20201209	용산구	113059	110249
20201209	은평구	156904	154620
20201209	종로구	150380	145439
20201209	중구	102410	99019
20201209	중랑구	112107	110145
20201210	강남구	243552	232093
20201210	강동구	87737	85970
20201210	강북구	148371	143144
20201210	강서구	146100	144413
20201210	관악구	214895	219385
20201210	광진구	81739	81700
20201210	구로구	168863	162320
20201210	금천구	124706	118690
20201210	노원구	127483	124531
20201210	도봉구	105400	102804
